userId,movieId,rating,timestamp,user_idx,movie_idx
381,1653,4.0,1164383246,380,1031
381,56367,5.0,1199053717,380,903
381,3994,3.5,1167541731,380,741
381,53460,4.0,1200824247,380,3514
381,8622,4.0,1164876803,380,2048
381,7163,2.5,1168666178,380,2968
381,1500,4.0,1165976012,380,97
382,6593,3.5,1515172648,381,3661
382,56152,4.5,1515161062,381,3423
382,2643,2.0,1515174126,381,1636
382,131714,3.5,1515171293,381,4720
382,152079,3.5,1515172074,381,7238
382,527,5.0,1515160612,381,28
382,33660,4.0,1515161089,381,2287
382,6218,3.5,1515161056,381,3190
382,63540,3.5,1515161264,381,5767
382,40339,3.5,1515174568,381,3781
382,112460,2.0,1515248565,381,7230
382,95167,4.0,1515161470,381,946
382,1653,4.5,1515160958,381,1031
382,762,3.0,1515250185,381,689
382,2498,2.5,1515173883,381,6192
382,45720,4.5,1515160931,381,3384
382,5040,2.5,1515174895,381,2952
382,131934,1.0,1515163786,381,7236
382,33836,2.0,1515174494,381,810
382,135143,4.0,1515162207,381,2847
382,89745,4.5,1515161896,381,1066
382,260,5.0,1515160692,381,15
382,7324,3.5,1515173711,381,4983
382,6687,1.0,1515173954,381,3663
382,122900,3.5,1515161909,381,1366
382,87520,3.5,1515173240,381,1937
382,2376,3.0,1515172772,381,1860
382,3638,3.5,1515172759,381,1869
382,40815,4.5,1515162167,381,1893
383,1584,4.0,943571272,382,726
383,2762,5.0,943571045,382,401
383,2546,4.0,943570197,382,7241
384,60,4.0,994038823,383,502
384,435,1.0,994038917,383,634
384,3991,2.0,994038887,383,3741
384,2669,3.0,996441021,383,7242
384,2502,4.0,996929917,383,162
384,358,2.0,994038747,383,613
384,968,3.0,996440991,383,3168
385,1013,3.0,842893062,384,1770
385,1304,4.0,865025755,384,360
385,112,3.0,844794864,384,520
385,50,3.0,834691694,384,4
385,150,5.0,834691537,384,463
385,260,4.0,865023897,384,15
385,172,3.0,834691790,384,1026
385,1136,4.0,865025940,384,67
385,1228,4.0,865026373,384,1137
385,1127,3.0,865025112,384,66
385,595,3.0,834691601,384,323
385,534,3.0,836844780,384,477
385,471,4.0,850766697,384,2425
385,1206,5.0,865024776,384,71
385,552,3.0,834693186,384,30
385,1032,3.0,842892242,384,56
385,1282,4.0,865024570,384,88
385,1356,4.0,848684995,384,1165
385,1035,3.0,842893095,384,1774
385,1254,4.0,865026372,384,3011
386,153,2.0,842610183,385,464
386,6,3.0,842613783,385,2
386,223,3.0,842613794,385,12
386,22,3.0,842613867,385,493
386,198,2.0,842614019,385,3000
386,39,3.0,842610325,385,462
386,589,3.0,842610286,385,478
387,1161,3.5,1180070781,386,7250
387,836,2.0,1094939745,386,2661
387,1449,3.0,1094876333,386,362
387,2206,3.5,1094940507,386,1577
387,8968,2.5,1154834518,386,3355
387,2762,2.5,1212603789,386,401
387,3633,3.5,1117430322,386,1867
387,5026,3.5,1130056882,386,3181
387,4679,1.5,1095121334,386,2649
387,8838,3.5,1156489740,386,3579
387,1377,2.0,1094938353,386,92
387,6063,3.5,1176617020,386,7301
387,7939,4.5,1160898694,386,7331
387,5065,3.0,1223961677,386,3644
387,1237,5.0,1094875355,386,2079
387,38038,3.5,1136452314,386,1247
387,2797,2.5,1117415158,386,182
387,778,4.5,1094875332,386,1159
387,940,2.5,1094877263,386,46
387,4239,3.5,1094938599,386,445
387,588,2.5,1094938228,386,322
387,7745,4.0,1117438276,386,7326
387,4064,3.5,1168073831,386,7268
387,2579,3.5,1191739562,386,2092
387,1770,3.0,1214643495,386,7253
387,4985,2.0,1152777436,386,7288
387,743,1.5,1158561248,386,1427
387,3426,3.0,1148274614,386,3037
387,3826,1.5,1095041220,386,1764
387,1210,4.0,1118029797,386,73
387,36529,2.5,1191214099,386,1243
387,480,3.0,1094942988,386,26
387,5062,3.0,1117438198,386,5370
387,741,4.5,1121052418,386,2072
387,51255,3.5,1177653524,386,2325
387,3503,4.5,1094875508,386,5083
387,26171,4.0,1144806715,386,4488
387,4007,3.5,1140338660,386,1189
387,911,4.0,1117431126,386,1439
387,5984,4.0,1124487312,386,7299
387,6461,3.0,1094875912,386,4121
387,7102,3.0,1094940710,386,7315
387,4552,3.5,1129704983,386,7283
387,3033,3.5,1095040909,386,198
387,4518,2.5,1187664879,386,278
387,6663,3.5,1094876795,386,2774
387,31,2.5,1094939853,386,259
387,902,2.5,1094875476,386,331
387,1333,3.5,1094877349,386,1460
387,2291,4.0,1094849177,386,146
387,4262,4.5,1134880807,386,1190
387,4477,2.5,1094941002,386,2637
387,481,3.5,1117356223,386,2168
387,3253,2.0,1171784760,386,208
387,3668,3.5,1117430331,386,1003
387,5004,3.0,1182720247,386,2769
387,4066,2.5,1158391066,386,4869
387,63,2.0,1095042100,386,5832
387,1953,4.0,1094876923,386,2038
387,2006,3.5,1118521031,386,1776
387,5388,3.0,1094877608,386,1844
387,231,2.5,1095040493,386,13
387,2076,4.5,1094875371,386,383
387,1678,3.5,1095121746,386,2180
387,2208,4.0,1121829436,386,5497
387,1265,3.5,1094876818,386,84
387,1073,4.5,1094877164,386,60
387,3680,3.0,1148942975,386,7262
387,1498,2.5,1117431554,386,3016
387,8542,3.5,1154594865,386,7342
387,3551,3.5,1094876581,386,1736
387,3812,3.5,1142324427,386,4867
387,4699,2.0,1095311216,386,5355
387,25898,4.0,1155284315,386,7345
387,2699,3.0,1168673969,386,1640
387,6552,3.5,1137837523,386,2235
387,2065,3.5,1142324414,386,1558
387,170,3.0,1117414894,386,533
387,3168,4.0,1117356101,386,204
387,4614,2.5,1144394665,386,7285
387,913,4.5,1123041880,386,1097
387,440,2.5,1117414967,386,636
387,2118,3.5,1128578141,386,1566
387,3638,3.0,1094938728,386,1869
387,5780,3.0,1188106534,386,7297
387,6301,4.0,1118028772,386,3563
387,2109,3.0,1127962464,386,384
387,1273,4.0,1145685659,386,2755
387,8928,3.0,1147914709,386,2790
387,5291,3.5,1174198365,386,3183
387,1261,4.0,1094876804,386,1108
387,4914,4.0,1117354819,386,2767
387,6669,3.5,1199100880,386,4978
387,899,3.0,1094877043,386,330
387,1690,3.0,1095040866,386,1509
387,7091,3.5,1154595046,386,7314
387,2916,3.5,1095040589,386,187
387,48877,3.0,1173253248,386,2977
387,543,4.0,1094849237,386,29
387,26303,4.0,1145169027,386,7352
387,1247,4.5,1126495005,386,864
387,2159,3.5,1206857828,386,2906
387,5617,4.0,1094875281,386,2044
388,6550,3.5,1386689560,387,3658
388,4306,5.0,1386694304,387,744
388,62999,5.0,1386694287,387,3444
389,65,4.0,857934553,388,505
389,780,5.0,857934174,388,42
389,719,4.0,857934552,388,687
390,1217,5.0,1250335792,389,2075
390,60040,3.5,1250275153,389,1283
390,2288,4.0,1250274206,389,272
390,46723,3.5,1250338686,389,2310
390,6377,5.0,1250342421,389,875
390,37729,5.0,1250341253,389,1245
390,3967,3.5,1250338954,389,430
390,1199,4.5,1250339221,389,350
391,5339,4.0,1030945566,390,2953
391,2912,3.0,1030827864,390,2096
391,908,5.0,1030824732,390,333
391,3996,5.0,1032387630,390,431
391,3698,3.0,1032647788,390,1746
391,1259,4.0,1032389889,390,355
391,930,5.0,1030945141,390,337
391,595,3.0,1032389209,390,323
391,4978,4.0,1030943882,390,5368
391,32,4.0,1030826859,390,292
391,4901,3.0,1030943916,390,1830
391,1610,4.0,1030944221,390,727
391,3081,3.0,1030945348,390,1182
391,1358,5.0,1030944221,390,976
391,497,4.0,1030827466,390,653
391,1734,3.0,1032390048,390,368
391,260,5.0,1032387863,390,15
391,1466,3.0,1032389940,390,363
391,1279,4.0,1032388336,390,357
391,924,5.0,1032388098,390,723
391,3783,4.0,1032388594,390,2206
391,1036,5.0,1032388192,390,1134
391,296,5.0,1030827757,390,16
391,223,4.0,1030825064,390,12
391,2671,2.0,1030827370,390,731
391,3751,2.0,1030825048,390,1186
391,1094,4.0,1031030749,390,345
391,1206,5.0,1030827179,390,71
391,1,3.0,1032388077,390,0
391,3535,2.0,1030943916,390,1040
391,1092,3.0,1030944506,390,64
391,1645,2.0,1030944454,390,1500
391,1088,1.0,1030824424,390,863
391,58,4.0,1030827343,390,295
391,593,3.0,1030824540,390,34
391,3266,5.0,1030827699,390,3611
391,1197,5.0,1030828021,390,69
391,1348,4.0,1032388885,390,91
391,1333,4.0,1032736630,390,1460
392,2291,4.0,1027524082,391,146
392,3824,2.0,1027524319,391,2610
393,59315,5.0,1430505965,392,1054
393,589,0.5,1430505921,392,478
393,3793,5.0,1430505873,392,228
393,6874,5.0,1430506529,392,234
393,5418,5.0,1430506447,392,1198
393,106642,5.0,1430506940,392,5646
393,3578,4.0,1430505865,392,219
393,74458,0.5,1430507624,392,242
393,6365,5.0,1430507433,392,768
393,66934,5.0,1430506944,392,1291
393,110,4.0,1430505977,392,7
393,8644,0.5,1430507504,392,1048
394,454,2.0,838994398,393,638
394,316,2.0,838994211,393,17
395,231,3.0,841503488,394,13
395,173,4.0,841503843,394,1404
395,590,3.0,841503392,394,32
395,421,3.0,841505180,394,2140
395,410,3.0,841503627,394,473
395,440,3.0,841503843,394,636
396,745,4.0,1111688552,395,1096
396,1,5.0,1111688626,395,0
396,2329,4.5,1111688545,395,147
397,5291,4.0,1181967285,396,3183
397,1701,4.0,1181966644,396,7388
398,5971,5.0,1311207950,397,1044
398,910,5.0,1311208658,397,334
398,31658,4.0,1311208617,397,1149
398,81845,5.0,1311207891,397,934
398,914,5.0,1311207286,397,264
399,4886,4.0,1167220397,398,751
399,1580,0.5,1167220388,398,101
399,6333,5.0,1167222250,398,767
399,2959,3.0,1167220282,398,192
400,3578,4.0,1498870383,399,219
400,52722,2.5,1498870208,399,2978
400,59615,2.5,1498870210,399,1281
400,293,5.0,1498870424,399,588
401,551,3.5,1510450771,400,1419
401,6942,4.0,1514346693,400,877
401,32031,3.5,1514346939,400,804
401,59315,3.5,1514347481,400,1054
401,1136,4.0,1515527938,400,67
401,1,3.5,1510450550,400,0
401,1566,3.5,1510450448,400,1492
402,477,3.0,849654510,401,646
402,474,3.0,849654448,401,474
402,457,4.0,849601325,401,25
402,786,5.0,849598217,401,2426
402,234,3.0,849654449,401,559
403,1266,4.0,1225243624,402,356
403,7361,4.5,1225243681,402,1129
403,3107,4.0,1225243377,402,2193
404,47,3.0,838375864,403,3
404,509,4.0,838376079,403,319
404,172,3.0,838376079,403,1026
404,500,4.0,838375951,403,27
404,457,4.0,838375784,403,25
404,349,4.0,838375720,403,19
405,27266,4.0,1304548852,404,3211
405,3052,3.5,1295919627,404,200
405,1206,4.5,1295911364,404,71
405,1222,4.5,1295912972,404,78
405,16,4.0,1295916006,404,490
405,4022,3.5,1295935743,404,1042
405,4848,4.5,1295910195,404,1828
405,288,5.0,1295914153,404,584
405,680,4.5,1295916120,404,6706
405,26554,4.5,1302485839,404,2406
405,54503,4.0,1295933110,404,2057
405,5989,3.5,1295921683,404,765
406,135,4.0,1296959291,405,522
406,5620,5.0,1296959395,405,870
407,260,4.0,1424349164,406,15
407,293,3.0,1424349633,406,588
408,152077,4.0,1485814582,407,1087
408,3175,5.0,1467371178,407,415
408,47610,5.0,1467371286,407,2127
408,7153,5.0,1467371716,407,774
408,94864,2.0,1467371826,407,1068
408,260,4.0,1472537293,407,15
408,1073,3.5,1472897068,407,60
408,74789,3.0,1474942614,407,1307
408,48394,4.0,1467801002,407,1132
408,101864,5.0,1467371641,407,1070
408,2723,3.5,1468057563,407,1116
408,98809,4.0,1468145211,407,1342
408,106916,4.0,1468361453,407,1973
408,60756,4.0,1468361683,407,239
409,2598,2.0,968978384,408,2582
409,3040,4.0,967920162,408,1676
409,1193,5.0,969058201,408,1101
409,608,5.0,969059543,408,36
409,2710,2.0,968978115,408,1642
409,2109,5.0,967920117,408,384
409,1259,4.0,968978986,408,355
409,1307,4.0,968978986,408,865
409,2028,2.0,967912852,408,121
409,260,4.0,967912821,408,15
409,2716,3.0,968978236,408,180
409,678,4.0,969058230,408,1095
409,1221,5.0,969057728,408,1136
410,3067,4.0,990728229,409,4844
410,2144,4.0,990910239,409,1571
410,912,4.0,990729022,409,335
410,1235,5.0,990909699,409,2899
410,4019,2.0,990728301,409,1803
410,260,3.0,990727962,409,15
410,3948,5.0,990728419,409,1796
410,318,5.0,990729103,409,232
410,4278,4.0,990728405,409,7271
410,2065,5.0,990910136,409,1558
410,2997,4.0,990909725,409,197
410,2112,4.0,990728445,409,2464
410,4027,5.0,990910025,409,436
410,2174,3.0,990910094,409,141
410,527,4.0,990727918,409,28
410,707,3.0,990909431,409,3003
410,1228,5.0,990807651,409,1137
411,275,1.0,835533382,410,5692
411,246,5.0,835532614,410,2424
411,457,4.0,835532100,410,25
411,590,5.0,835531951,410,32
411,500,4.0,835532539,410,27
411,46,2.0,835533337,410,500
411,364,4.0,835532253,410,471
411,47,4.0,835532191,410,3
411,661,2.0,835533404,410,38
411,249,2.0,835532965,410,2432
411,224,1.0,835532508,410,556
411,231,2.0,835532031,410,13
411,368,4.0,835532965,410,314
412,2108,5.0,939114304,411,1563
412,1,2.0,939114353,411,0
412,2918,4.0,939114074,411,1179
412,1278,5.0,939114397,411,87
412,2886,1.0,939113658,411,2155
412,1289,5.0,939114917,411,2756
412,924,5.0,939114775,411,723
412,2485,2.0,939136944,411,999
412,1079,3.0,939114353,411,342
412,2763,4.0,939113799,411,402
413,593,5.0,1484439762,412,34
413,457,5.0,1484439876,412,25
413,2424,3.5,1484440080,412,273
413,3408,4.0,1484440063,412,421
413,1704,5.0,1484439833,412,233
413,4890,5.0,1484440124,412,2512
414,5071,4.0,1021986402,413,7506
414,3835,2.0,968165599,413,1765
414,1562,2.0,961516398,413,1491
414,2398,4.0,961517253,413,4146
414,87232,3.5,1344734337,413,1327
414,6187,3.0,1216149383,413,4280
414,2395,5.0,961437029,413,153
414,4881,5.0,1019480824,413,456
414,3269,3.0,961514310,413,1699
414,480,4.0,961514893,413,26
414,2100,3.0,961514035,413,997
414,50804,3.0,1183481157,413,3077
414,7156,4.0,1077505441,413,2404
414,95135,4.0,1356136168,413,7653
414,6078,2.0,1053624341,413,7550
414,562,4.0,997709120,413,2439
414,804,3.0,961439308,413,43
414,7381,2.0,1216151174,413,3756
414,1704,5.0,961517035,413,233
414,1243,5.0,961438248,413,2080
414,33004,3.5,1128976607,413,1238
414,2289,4.0,961438151,413,3026
414,708,4.0,961438551,413,325
414,497,5.0,961438248,413,653
414,3238,2.0,961436710,413,1694
414,109487,4.5,1485656421,413,253
414,4378,4.0,1020692305,413,1817
414,835,3.0,961518066,413,699
414,377,4.0,961513948,413,621
414,308,4.0,961516693,413,2434
414,5051,3.0,1052148284,413,4474
414,1020,2.0,961438911,413,1160
414,2735,3.0,961516093,413,2488
414,36519,2.5,1157472091,413,1242
414,4519,2.0,1026225630,413,1820
414,7176,3.5,1105637845,413,7600
414,1101,5.0,961514217,413,724
414,173197,4.5,1511541655,413,6899
414,91690,4.0,1356136121,413,4780
414,6502,4.0,1091716512,413,1045
414,2430,2.0,1026225706,413,1782
414,1719,4.0,1028732437,413,366
414,2694,3.0,961436556,413,1002
414,2302,5.0,961438373,413,1593
414,3082,3.0,961437647,413,1683
414,836,2.0,961516154,413,2661
414,1923,5.0,961438476,413,378
414,4210,3.0,986219426,413,6715
414,66203,3.0,1273977603,413,914
414,6780,3.5,1073681646,413,7587
414,63992,2.5,1273977836,413,912
414,1580,4.0,961438437,413,101
414,89804,4.0,1485656889,413,5276
414,39381,3.5,1216148882,413,2294
414,161,3.0,961512495,413,530
414,63113,4.0,1273977218,413,911
414,8948,3.0,1115172162,413,5232
414,3968,3.0,993483069,413,2511
414,6380,3.5,1104766953,413,5284
414,2188,2.0,961436469,413,6979
414,1249,5.0,961681754,413,2082
414,2253,1.0,1008691553,413,143
414,5299,3.5,1072057874,413,1841
414,5298,3.5,1055265809,413,5375
414,41571,3.5,1167249194,413,3373
414,6620,4.5,1074188400,413,4122
414,52241,3.5,1188919798,413,2329
414,137857,4.0,1485656126,413,2852
414,127130,4.0,1519593351,413,7656
414,60397,2.0,1273977815,413,908
414,2301,3.0,961596045,413,2401
414,92,2.0,961518731,413,513
414,115828,4.5,1485656979,413,7655
414,37384,3.0,1216150440,413,3779
414,71579,3.5,1273976964,413,920
414,81834,3.5,1511535642,413,1933
414,924,5.0,961514698,413,723
414,4889,4.0,1016462828,413,4469
414,4306,4.0,990713929,413,744
414,69640,3.0,1261423128,413,1297
414,5420,2.0,1055265775,413,4171
414,1282,5.0,1025108900,413,88
414,7139,4.0,1102694701,413,3196
414,2791,4.0,961595418,413,404
414,2795,3.0,961595606,413,2586
414,184791,2.5,1519592410,413,4034
414,4203,3.0,986219548,413,3239
414,1073,4.0,991327876,413,60
414,5240,4.0,1157472140,413,7513
414,5485,5.0,1032283397,413,5150
414,4815,3.0,1020178623,413,5359
414,45672,2.5,1216150351,413,1897
414,3117,4.0,965742623,413,4913
414,193,2.0,961437722,413,1023
414,4091,3.0,991144870,413,6360
414,2375,3.0,961596551,413,1605
414,49822,4.0,1178035591,413,2320
414,79293,2.5,1294085442,413,1314
414,1013,3.0,961518330,413,1770
414,1188,4.0,991146041,413,349
414,3704,3.0,961514985,413,1749
414,3499,4.0,962371795,413,1038
414,3705,2.0,961514611,413,1750
414,413,2.0,961439030,413,2547
414,2473,3.0,961596668,413,5721
414,719,1.0,961439278,413,687
414,5540,3.0,1034001913,413,5510
414,58806,3.0,1273977857,413,6515
414,8860,3.0,1133921233,413,5231
414,34520,2.5,1216150563,413,4510
414,2409,4.0,961515958,413,1172
414,1954,4.0,961515643,413,115
414,7482,4.0,1089994926,413,1148
414,7263,3.0,1101593455,413,2251
414,1204,5.0,961512311,413,2395
414,69844,3.5,1511537090,413,917
414,2766,3.0,961437391,413,6146
414,4148,2.0,1095466257,413,1022
414,671,4.0,961438413,413,1423
414,2282,3.0,961438292,413,390
414,3844,2.0,991144517,413,2713
414,6294,2.0,1095466517,413,5408
414,2297,2.0,961514217,413,2572
414,2707,3.0,961436515,413,1115
414,4321,4.0,992878277,413,2627
414,37739,3.5,1145140707,413,2292
414,60040,4.0,1273977095,413,1283
414,48982,2.5,1249835367,413,3795
414,34153,4.0,1135028700,413,3369
414,2015,3.0,961595866,413,1546
414,4327,4.0,992878211,413,1191
414,56171,3.0,1273977942,413,2059
414,2804,4.0,961516693,413,1652
414,1259,5.0,961516921,413,355
414,2571,5.0,961514761,413,166
414,7236,3.5,1073681514,413,6235
414,5427,2.0,1026229982,413,5383
414,1373,3.0,961515392,413,1469
414,3385,5.0,961596551,413,2690
414,44665,4.0,1159798654,413,1253
414,1250,5.0,961512341,413,354
414,3978,3.0,986835824,413,3307
414,6335,4.0,1059666187,413,5411
414,2313,4.0,961517212,413,3172
414,165549,4.5,1489548471,413,6481
414,56367,4.0,1216145517,413,903
414,4941,3.0,1016115482,413,4232
414,59369,3.5,1283877039,413,1911
414,4564,3.0,1073680137,413,2643
414,429,2.0,961439560,413,5693
414,2249,3.0,961438842,413,1584
414,3471,4.0,999617473,413,1721
414,4329,4.0,992878211,413,6003
414,5417,3.0,1039530983,413,3184
414,521,3.0,961682233,413,6989
414,58293,2.0,1273978054,413,2349
414,1944,4.0,961512442,413,3058
414,6549,2.0,1073315079,413,7572
414,59315,4.0,1216145513,413,1054
414,4343,2.0,1095466496,413,2213
414,839,1.0,961436216,413,702
414,616,4.0,961437437,413,673
414,2116,4.0,961514985,413,135
414,2014,3.0,961596196,413,1545
414,2803,2.0,961682185,413,3296
414,7842,3.0,1085415479,413,2256
414,477,3.5,1157472172,413,646
414,1726,2.0,1019484401,413,2564
414,5256,2.5,1072058128,413,4957
414,3997,2.0,992878701,413,2474
414,27873,3.5,1126758881,413,4144
414,3397,4.0,961595667,413,1712
414,27611,4.0,1511541006,413,1130
414,3114,5.0,991146026,413,735
414,5265,2.0,1095466344,413,3250
414,1121,4.0,961518176,413,7425
414,160438,2.5,1485656169,413,1386
414,587,3.0,961438762,413,670
414,37382,3.0,1216150397,413,6266
414,2877,4.0,961681635,413,838
414,3836,5.0,965141917,413,2162
414,2425,4.0,961692444,413,6917
414,2763,2.0,961437096,413,402
414,3826,2.0,978963021,413,1764
414,7317,3.0,1086789477,413,1218
414,50068,4.0,1185384140,413,2322
414,1103,5.0,961516939,413,346
414,85510,4.0,1485657230,413,6065
414,1804,2.0,961518492,413,111
414,574,4.0,961438642,413,5598
414,1208,5.0,961512403,413,72
414,30848,3.5,1216147593,413,6663
414,27660,4.0,1158355416,413,3071
414,3810,3.0,963414056,413,4086
414,6638,2.0,1064941946,413,4124
414,54771,2.0,1273977811,413,7642
414,1499,2.0,961516355,413,1486
414,1201,5.0,961513349,413,1102
414,2942,2.0,961514461,413,2712
414,53894,3.5,1216145550,413,2724
414,73017,4.0,1273977264,413,927
414,111921,3.5,1519593484,413,2536
414,373,4.0,1023113912,413,4892
414,180497,4.0,1525548614,413,5474
414,33646,2.5,1216149933,413,2982
414,45499,3.5,1165418891,413,816
414,67923,3.0,1511537198,413,4325
414,3950,4.0,989248869,413,2207
414,4040,1.0,1016115434,413,1874
414,5568,4.0,1034001886,413,2703
414,80549,4.0,1294085377,413,932
414,1425,3.0,961438762,413,2085
414,829,2.0,961439584,413,1433
414,80586,3.5,1300279536,413,4200
414,3189,4.0,963840685,413,1787
414,53121,3.0,1273977952,413,1905
414,1321,3.0,962371845,413,4056
414,4890,4.0,1006186356,413,2512
414,40629,4.0,1160666293,413,895
414,55274,3.0,1273977457,413,2341
414,39183,3.5,1161961729,413,2052
414,1221,5.0,961515566,413,1136
414,96610,4.5,1357156248,413,1069
414,5074,4.0,1029511024,413,7025
414,224,4.0,961513997,413,556
414,51931,3.5,1273976786,413,2723
414,71535,5.0,1273977367,413,241
414,5009,4.0,1010588149,413,2218
414,45440,4.0,1166460098,413,4759
414,1178,4.0,1025108482,413,4261
414,1611,3.0,961517975,413,5297
414,7310,2.5,1082914267,413,7132
414,3273,3.0,963236640,413,209
414,95309,4.0,1511541291,413,6089
414,70862,4.5,1261937623,413,7651
414,3308,4.0,961517791,413,1701
414,1952,4.0,961516776,413,2037
414,5610,2.0,1043699917,413,5590
414,162350,2.5,1513958742,413,1388
414,736,3.0,961437647,413,41
414,2141,4.0,961519060,413,138
414,1753,2.5,1109962106,413,2671
414,352,2.0,961438532,413,609
414,6155,2.0,1075128982,413,873
414,1277,5.0,961513710,413,3013
414,6636,4.0,1061155164,413,3257
414,5258,2.0,1050934985,413,6343
414,7323,4.0,1109974401,413,1220
414,2922,4.0,961436216,413,3032
